commodity,horizon_months,origin_date,target_end_date,training_observations,latest_training_target_end_date,actual_return,baseline_prediction,enso_prediction
Palm oil,6,1984-07-01,1985-01-01,276,1984-07-01,0.06372605229153934,0.023266133605420108,-0.028628318787193664
Palm oil,6,1985-07-01,1986-01-01,288,1985-07-01,-0.31310133131958373,0.21447868892792882,0.05996119041389175
Palm oil,6,1986-07-01,1987-01-01,300,1986-07-01,0.3981388481217317,0.07026177992119426,-0.012362464394303389
Palm oil,6,1987-07-01,1988-01-01,312,1987-07-01,0.5072427391440602,0.06722709844422796,0.22450262950172187
Palm oil,6,1988-07-01,1989-01-01,324,1988-07-01,-0.28337221927907735,0.10647157692138225,0.04787912475177212
Palm oil,6,1989-07-01,1990-01-01,336,1989-07-01,-0.1574391413115635,0.023960124062845818,-0.16496686005132838
Palm oil,6,1990-07-01,1991-01-01,348,1990-07-01,0.20822470644347846,0.08439060452515634,0.0908222134667521
Palm oil,6,1991-07-01,1992-01-01,360,1991-07-01,0.1673304183215638,0.04001042459781046,0.11022335757297338
Palm oil,6,1992-07-01,1993-01-01,372,1992-07-01,0.14125992678057092,0.011839268038724204,0.23702717203791757
Palm oil,6,1993-07-01,1994-01-01,384,1993-07-01,0.1655073570457497,0.07238078200367044,0.11385022354940691
Palm oil,6,1994-07-01,1995-01-01,396,1994-07-01,0.3152828053659398,0.04439929819863815,0.05896505874730755
Palm oil,6,1995-07-01,1996-01-01,408,1995-07-01,-0.1893766989067036,0.07673368557208594,0.14192066871230766
Palm oil,6,1996-07-01,1997-01-01,420,1996-07-01,0.1792720356385405,0.03743498513129237,-0.06321872776107176
Palm oil,6,1997-07-01,1998-01-01,432,1997-07-01,0.31335718982258093,0.08709295451304883,0.08741229994159251
Palm oil,6,1998-07-01,1999-01-01,444,1998-07-01,0.01996476430288461,0.0943654766744602,0.21618585834247256
Palm oil,6,1999-07-01,2000-01-01,456,1999-07-01,0.04799208580393867,0.048782733935449685,-0.0933753039137849
Palm oil,6,2000-07-01,2001-01-01,468,2000-07-01,-0.1890903527122036,0.1705733038421865,0.004662772693517628
Palm oil,6,2001-07-01,2002-01-01,480,2001-07-01,0.2293498659314493,0.05865963452890627,-0.04908848535114762
Palm oil,6,2002-07-01,2003-01-01,492,2002-07-01,0.10464701398131841,-0.060541737803176274,-0.07079899250756483
Palm oil,6,2003-07-01,2004-01-01,504,2003-07-01,0.11984321211462645,0.07232689154552675,0.10786326943995608
Palm oil,6,2004-07-01,2005-01-01,516,2004-07-01,-0.08332606111245928,0.06512464301834373,0.11561221131051377
Palm oil,6,2005-07-01,2006-01-01,528,2005-07-01,0.0019715737488552364,0.07842557500404888,0.09894926345833419
Palm oil,6,2006-07-01,2007-01-01,540,2006-07-01,0.349191607374606,0.06245670851694865,-0.015353705001454714
Palm oil,6,2007-07-01,2008-01-01,552,2007-07-01,0.2377119928630207,0.05760781039942023,0.050615750589843134
Palm oil,6,2008-07-01,2009-01-01,564,2008-07-01,-0.22774694060585868,0.061787181574247715,-0.07403291023516906
Palm oil,6,2009-07-01,2010-01-01,576,2009-07-01,0.13372832104108742,0.08192541643139774,0.038385905755792274
Palm oil,6,2010-07-01,2011-01-01,588,2010-07-01,0.36624692033076284,0.10051257911785791,0.1396178493185237
Palm oil,6,2011-07-01,2012-01-01,600,2011-07-01,0.019711368058969995,0.061176913278692256,-0.056096966004557866
Palm oil,6,2012-07-01,2013-01-01,612,2012-07-01,-0.16081035971730917,0.07237908911777581,0.020381326459122842
Palm oil,6,2013-07-01,2014-01-01,624,2013-07-01,0.07959328568828081,0.06416013334896054,0.002780417074979679
Palm oil,6,2014-07-01,2015-01-01,636,2014-07-01,0.08169572144361095,0.08651261975147898,0.06827239349287742
Palm oil,6,2015-07-01,2016-01-01,648,2015-07-01,0.08570659838593775,0.06201998462170531,0.13011766609798042
Palm oil,6,2016-07-01,2017-01-01,660,2016-07-01,0.17536904393853942,0.06630603851160435,0.20183168898742146
Palm oil,6,2017-07-01,2018-01-01,672,2017-07-01,-0.08365565852354793,0.08118898185891299,0.03825185767764269
Palm oil,6,2018-07-01,2019-01-01,684,2018-07-01,0.04938913333596389,0.07399528723433552,-0.007894969690819507
Palm oil,6,2019-07-01,2020-01-01,696,2019-07-01,0.43614299889031183,0.08283654596395142,0.12851536412984266
Palm oil,6,2020-07-01,2021-01-01,708,2020-07-01,0.2797249972015111,0.07705880967582347,0.03946761991267416
Palm oil,6,2021-07-01,2022-01-01,720,2021-07-01,0.2047556292199527,0.055238480170474655,-0.03586836723582962
Palm oil,6,2022-07-01,2023-01-01,732,2022-07-01,0.03494821668858364,0.05435301779900518,-0.041539303771199
Palm oil,6,2023-07-01,2024-01-01,744,2023-07-01,-0.0005597055497729153,0.18222723625337908,0.1327889679911067
Palm oil,6,2024-07-01,2025-01-01,756,2024-07-01,0.21473709091570795,0.05484972065565589,0.0998133996669105
Palm oil,6,2025-07-01,2026-01-01,768,2025-07-01,0.05324379402985626,0.0670827128417216,-0.010795614683685874
Palm oil,12,1972-01-01,1973-01-01,120,1972-01-01,0.036372032961703174,0.14102893817943404,0.04862682460574632
Palm oil,12,1973-01-01,1974-01-01,132,1973-01-01,0.8021130911055302,0.1891791211575394,0.3545927734981714
Palm oil,12,1974-01-01,1975-01-01,144,1974-01-01,0.19370226997263573,0.1929536815310677,-0.17285730911338842
Palm oil,12,1975-01-01,1976-01-01,156,1975-01-01,-0.3286707805757856,0.17547342664153098,0.1066969078239107
Palm oil,12,1976-01-01,1977-01-01,168,1976-01-01,0.3370450305673567,0.3029287842403916,0.013539275788261612
Palm oil,12,1977-01-01,1978-01-01,180,1977-01-01,0.25694734882648507,0.20422929300367568,0.29351323877281676
Palm oil,12,1978-01-01,1979-01-01,192,1978-01-01,0.2698343022522997,0.17043701519662327,0.2368679386533729
Palm oil,12,1979-01-01,1980-01-01,204,1979-01-01,-0.013547072155605529,0.13335921253099003,0.10456132300647242
Palm oil,12,1980-01-01,1981-01-01,216,1980-01-01,0.08870415339952072,0.14658570193503973,0.16820503613421348
Palm oil,12,1981-01-01,1982-01-01,228,1981-01-01,-0.0213791527053018,0.10782765578275397,0.10147591419459785
Palm oil,12,1982-01-01,1983-01-01,240,1982-01-01,-0.09868234224582338,0.13501388547493307,0.10416498440211552
Palm oil,12,1983-01-01,1984-01-01,252,1983-01-01,0.9858255216785077,0.09310760439871246,0.3141916265802666
Palm oil,12,1984-01-01,1985-01-01,264,1984-01-01,-0.2093061873346856,0.1686923646757942,0.08327495718601041
Palm oil,12,1985-01-01,1986-01-01,276,1985-01-01,-0.3677956994957175,-0.03766066307739277,-0.1385317063481324
Palm oil,12,1986-01-01,1987-01-01,288,1986-01-01,0.2666536081824933,0.1423678655077651,0.021430173668513595
Palm oil,12,1987-01-01,1988-01-01,300,1987-01-01,0.43592526757915506,0.24078149995222914,0.40143395587707453
Palm oil,12,1988-01-01,1989-01-01,312,1988-01-01,-0.11482288910413885,0.01764712692333265,0.20907782739628955
Palm oil,12,1989-01-01,1990-01-01,324,1989-01-01,-0.1802752147573311,0.06191576597153711,-0.3836153066181657
Palm oil,12,1990-01-01,1991-01-01,336,1990-01-01,0.3549673082931679,0.2095910357537335,0.16764863606421745
Palm oil,12,1991-01-01,1992-01-01,348,1991-01-01,0.3058514209354768,0.11525539594575365,0.1768141717478743
Palm oil,12,1992-01-01,1993-01-01,360,1992-01-01,0.22215167627859914,0.11237295423806606,0.4683999355367701
Palm oil,12,1993-01-01,1994-01-01,372,1993-01-01,0.1462410880628964,0.13167896074072236,0.23107345909650198
Palm oil,12,1994-01-01,1995-01-01,384,1994-01-01,0.5735641716005248,0.12579201549104244,0.14574899208931533
Palm oil,12,1995-01-01,1996-01-01,396,1995-01-01,-0.07266526138883592,0.1821241356857468,0.34046409862993254
Palm oil,12,1996-01-01,1997-01-01,408,1996-01-01,0.1627222925326667,0.23244193455615147,0.02150163081315013
Palm oil,12,1997-01-01,1998-01-01,420,1997-01-01,0.34999823131016417,0.22631489755606327,0.12176409658393203
Palm oil,12,1998-01-01,1999-01-01,432,1998-01-01,0.24470982444275738,0.1488088993152057,0.5187059181190145
Palm oil,12,1999-01-01,2000-01-01,444,1999-01-01,-0.6008664128977286,0.07763503302356252,-0.25549419575461796
Palm oil,12,2000-01-01,2001-01-01,456,2000-01-01,-0.2226301549009101,0.19371290972485197,-0.13824049618579087
Palm oil,12,2001-01-01,2002-01-01,468,2001-01-01,0.6650286812413992,0.15278419403382013,-0.052593306754712715
Palm oil,12,2002-01-01,2003-01-01,480,2002-01-01,0.2607248171428579,0.18002594799834956,0.08890671611490984
Palm oil,12,2003-01-01,2004-01-01,492,2003-01-01,0.19759593435127962,0.12375606710434114,0.2674371593179218
Palm oil,12,2004-01-01,2005-01-01,504,2004-01-01,-0.17034366377512464,0.16745589303989192,0.18617706233219805
Palm oil,12,2005-01-01,2006-01-01,516,2005-01-01,0.11786909189277975,0.16698376714704108,0.2493377398562997
Palm oil,12,2006-01-01,2007-01-01,528,2006-01-01,0.4983738610358389,0.19571172145871626,0.03197599111583777
Palm oil,12,2007-01-01,2008-01-01,540,2007-01-01,0.5420927588237645,0.15673867115873868,0.2154526571596886
Palm oil,12,2008-01-01,2009-01-01,552,2008-01-01,-0.1776590323640648,0.1189389682701602,-0.19393456500538192
Palm oil,12,2009-01-01,2010-01-01,564,2009-01-01,0.23710732538506088,0.08629132726732108,-0.09455536526491237
Palm oil,12,2010-01-01,2011-01-01,576,2010-01-01,0.5075577965578507,0.08715255950054786,0.2913654383247747
Palm oil,12,2011-01-01,2012-01-01,588,2011-01-01,-0.016210048813035068,0.16629180757970063,-0.1352321136702261
Palm oil,12,2012-01-01,2013-01-01,600,2012-01-01,-0.09412907289231193,0.13551873691268515,-0.013151422392664786
Palm oil,12,2013-01-01,2014-01-01,612,2013-01-01,0.14783545504764728,0.15517004900245002,0.09349856181023636
Palm oil,12,2014-01-01,2015-01-01,624,2014-01-01,0.18867372353303616,0.12320960697356412,0.04756641665474067
Palm oil,12,2015-01-01,2016-01-01,636,2015-01-01,0.1250135495359862,0.16425879890255296,0.2268342922243031
Palm oil,12,2016-01-01,2017-01-01,648,2016-01-01,0.28969626525445014,0.11172330803777261,0.4658854669742103
Palm oil,12,2017-01-01,2018-01-01,660,2017-01-01,-0.077651957566123,0.12304562004420094,-0.017706809034505774
Palm oil,12,2018-01-01,2019-01-01,672,2018-01-01,0.014345288831047173,0.1400162541433691,-0.018464396775903457
Palm oil,12,2019-01-01,2020-01-01,684,2019-01-01,0.4686106489281743,0.14628418287067346,0.23191333183498178
Palm oil,12,2020-01-01,2021-01-01,696,2020-01-01,0.34071463084170556,0.10624876514827522,0.1053127022824859
Palm oil,12,2021-01-01,2022-01-01,708,2021-01-01,0.27692451420977543,0.11841164512482102,-0.12212458788271438
Palm oil,12,2022-01-01,2023-01-01,720,2022-01-01,-0.19351614877178702,0.19232086924554412,0.0005908747427685532
Palm oil,12,2023-01-01,2024-01-01,732,2023-01-01,0.09712584078098047,0.13606156709577888,-0.02157840388010335
Palm oil,12,2024-01-01,2025-01-01,744,2024-01-01,0.36484457134699133,0.13673733341005118,0.3176325693821598
Palm oil,12,2025-01-01,2026-01-01,756,2025-01-01,0.11049289013154508,0.1377403338300438,-0.030467204511947264
"Rubber, RSS3",3,1971-04-01,1971-07-01,120,1971-04-01,-0.024860333068162974,0.04191916226659774,0.05092026372540662
"Rubber, RSS3",3,1972-04-01,1972-07-01,132,1972-04-01,0.09916907320788279,0.025022617283691553,0.03651257147766717
"Rubber, RSS3",3,1973-04-01,1973-07-01,144,1973-04-01,0.45728628512966063,0.028049289905096624,-0.012454982950372617
"Rubber, RSS3",3,1974-04-01,1974-07-01,156,1974-04-01,-0.15484110535862514,0.08323732566888883,0.0032065408476213975
"Rubber, RSS3",3,1975-04-01,1975-07-01,168,1975-04-01,0.1438209964165208,0.06669669368736662,0.033096541407054536
"Rubber, RSS3",3,1976-04-01,1976-07-01,180,1976-04-01,0.09950985813123572,0.06960655075541763,0.00190784921162937
"Rubber, RSS3",3,1977-04-01,1977-07-01,192,1977-04-01,0.057050080250796484,0.05774137580601847,0.10049821559348138
"Rubber, RSS3",3,1978-04-01,1978-07-01,204,1978-04-01,0.19908870753589283,0.06632391331473049,0.10271809012166286
"Rubber, RSS3",3,1979-04-01,1979-07-01,216,1979-04-01,0.07741457325115483,0.06924572178354325,0.06211798205245992
"Rubber, RSS3",3,1980-04-01,1980-07-01,228,1980-04-01,0.07755948138135256,0.06063921116126449,0.09248875079528865
"Rubber, RSS3",3,1981-04-01,1981-07-01,240,1981-04-01,-0.03595015759636924,0.0900442479388002,0.08371113537770965
"Rubber, RSS3",3,1982-04-01,1982-07-01,252,1982-04-01,-0.004882406380956574,0.07737258729437389,0.06165915128530465
"Rubber, RSS3",3,1983-04-01,1983-07-01,264,1983-04-01,0.05581659261420385,0.05082826088036234,0.14486816120072254
"Rubber, RSS3",3,1984-04-01,1984-07-01,276,1984-04-01,-0.10349720162559722,0.049397496684537454,0.005597431664204403
"Rubber, RSS3",3,1985-04-01,1985-07-01,288,1985-04-01,0.06276241071057809,0.06343601706201482,0.01872492226407423
"Rubber, RSS3",3,1986-04-01,1986-07-01,300,1986-04-01,0.1728608466319014,0.03494206792807342,0.019647030557509458
"Rubber, RSS3",3,1987-04-01,1987-07-01,312,1987-04-01,0.1402937196599155,0.06412866956757915,0.11208777097021967
"Rubber, RSS3",3,1988-04-01,1988-07-01,324,1988-04-01,0.16434901906337301,0.0524979472412156,0.07887793665649653
"Rubber, RSS3",3,1989-04-01,1989-07-01,336,1989-04-01,-0.06701873107388309,0.05456968083580192,-0.028746568429930404
"Rubber, RSS3",3,1990-04-01,1990-07-01,348,1990-04-01,0.08344395092483153,0.05957246652254547,0.05885931534711314
"Rubber, RSS3",3,1991-04-01,1991-07-01,360,1991-04-01,0.0672633042765673,0.05690573410602109,0.07513523380523551
"Rubber, RSS3",3,1992-04-01,1992-07-01,372,1992-04-01,0.07567374474652794,0.06223921077238338,0.13225140407044916
"Rubber, RSS3",3,1993-04-01,1993-07-01,384,1993-04-01,0.05663522288709736,0.05709254299486424,0.06975644383006012
"Rubber, RSS3",3,1994-04-01,1994-07-01,396,1994-04-01,0.30999398028007275,0.06693947082980696,0.06460439310644835
"Rubber, RSS3",3,1995-04-01,1995-07-01,408,1995-04-01,-0.2501138271108462,0.059719025159325104,0.09635383952659385
"Rubber, RSS3",3,1996-04-01,1996-07-01,420,1996-04-01,-0.004812110499448491,0.057958968743229165,0.018478734011373437
"Rubber, RSS3",3,1997-04-01,1997-07-01,432,1997-04-01,-0.13812887794268613,0.06197482285919505,0.04834774884317662
"Rubber, RSS3",3,1998-04-01,1998-07-01,444,1998-04-01,-0.01147705328190532,0.06369734653277881,0.16333760373833497
"Rubber, RSS3",3,1999-04-01,1999-07-01,456,1999-04-01,0.00655786540484482,0.04359579506878128,-0.011628906489109445
"Rubber, RSS3",3,2000-04-01,2000-07-01,468,2000-04-01,-0.04322349731117969,0.06942202672337332,0.018761460208106467
"Rubber, RSS3",3,2001-04-01,2001-07-01,480,2001-04-01,0.11264845755948094,0.03907667851337372,0.010280450259315677
"Rubber, RSS3",3,2002-04-01,2002-07-01,492,2002-04-01,0.27238914435803874,0.044843315090839456,0.02789585692646978
"Rubber, RSS3",3,2003-04-01,2003-07-01,504,2003-04-01,0.049705071221447676,0.055393465081782334,0.08111048251473253
"Rubber, RSS3",3,2004-04-01,2004-07-01,516,2004-04-01,-0.021522919598078692,0.05797075587821663,0.05787620764438797
"Rubber, RSS3",3,2005-04-01,2005-07-01,528,2005-04-01,0.3013355455454789,0.04828704804048971,0.06504474793412773
"Rubber, RSS3",3,2006-04-01,2006-07-01,540,2006-04-01,0.20085736814419633,0.05848160240721638,0.038074974588545404
"Rubber, RSS3",3,2007-04-01,2007-07-01,552,2007-04-01,-0.06595607856631477,0.06042991378799274,0.08358574591845969
"Rubber, RSS3",3,2008-04-01,2008-07-01,564,2008-04-01,0.14648428722399387,0.05464401484205415,-0.0026135234096718724
"Rubber, RSS3",3,2009-04-01,2009-07-01,576,2009-04-01,0.10481087012406007,0.0596684248390802,0.04657011985229272
"Rubber, RSS3",3,2010-04-01,2010-07-01,588,2010-04-01,-0.10660453807932485,0.041465258013624245,0.053359138669625064
"Rubber, RSS3",3,2011-04-01,2011-07-01,600,2011-04-01,-0.14168044922759063,0.026097262175255403,-0.023418091903621582
"Rubber, RSS3",3,2012-04-01,2012-07-01,612,2012-04-01,-0.13368470632607496,0.043630695038553796,0.009044750982268868
"Rubber, RSS3",3,2013-04-01,2013-07-01,624,2013-04-01,-0.05462448221169144,0.05113622594343339,0.07382533629906947
"Rubber, RSS3",3,2014-04-01,2014-07-01,636,2014-04-01,-0.005032858308272398,0.05542924769095425,0.05007658092424615
"Rubber, RSS3",3,2015-04-01,2015-07-01,648,2015-04-01,0.03563758194640819,0.053028771632556426,0.07165481955557929
"Rubber, RSS3",3,2016-04-01,2016-07-01,660,2016-04-01,-0.02692274546616287,0.05773438797533638,0.11498748684941595
"Rubber, RSS3",3,2017-04-01,2017-07-01,672,2017-04-01,-0.16188737619785318,0.023165162613058253,-0.010954336558293455
"Rubber, RSS3",3,2018-04-01,2018-07-01,684,2018-04-01,-0.10454495748434582,0.05256774055662162,0.022353579629503836
"Rubber, RSS3",3,2019-04-01,2019-07-01,696,2019-04-01,0.05178317469937847,0.04566725721583836,0.06610785658541081
"Rubber, RSS3",3,2020-04-01,2020-07-01,708,2020-04-01,0.09813049744541073,0.04133396179098235,0.040932194127160274
"Rubber, RSS3",3,2021-04-01,2021-07-01,720,2021-04-01,-0.11205913471364083,0.052673316461036526,-0.005467033555782735
"Rubber, RSS3",3,2022-04-01,2022-07-01,732,2022-04-01,-0.10603920132045368,0.049729477115152534,0.005409837369126182
"Rubber, RSS3",3,2023-04-01,2023-07-01,744,2023-04-01,0.04585935800966277,0.03580536362809329,-0.01142803554849476
"Rubber, RSS3",3,2024-04-01,2024-07-01,756,2024-04-01,-0.031057465625084685,0.047870464973324756,0.08336651642604853
"Rubber, RSS3",3,2025-04-01,2025-07-01,768,2025-04-01,0.10200540064003125,0.04126114914632308,0.016683714198066503
"Rubber, RSS3",3,2026-04-01,2026-07-01,780,2026-04-01,0.213797765054565,0.04619234480341026,0.012836986348417498
"Rubber, RSS3",6,1971-07-01,1972-01-01,120,1971-07-01,0.04569581480085186,0.060946298445400816,0.08565198596395684
"Rubber, RSS3",6,1972-07-01,1973-01-01,132,1972-07-01,0.352109490358109,0.05248935936663694,0.07971720238002074
"Rubber, RSS3",6,1973-07-01,1974-01-01,144,1973-07-01,0.20809660641000427,0.17050772546915346,-0.005920933531483395
"Rubber, RSS3",6,1974-07-01,1975-01-01,156,1974-07-01,-0.11653845232264512,-0.08634684579041793,-0.17925848661093335
"Rubber, RSS3",6,1975-07-01,1976-01-01,168,1975-07-01,0.19207745606978396,0.1304904793639713,0.05943607903758449
"Rubber, RSS3",6,1976-07-01,1977-01-01,180,1976-07-01,0.09687864183232933,0.05682664091347375,0.03273529540231933
"Rubber, RSS3",6,1977-07-01,1978-01-01,192,1977-07-01,0.1797686105586212,0.11832178537456156,0.14798899340936325
"Rubber, RSS3",6,1978-07-01,1979-01-01,204,1978-07-01,0.12096267278524774,0.09885439860212554,0.10246296599564048
"Rubber, RSS3",6,1979-07-01,1980-01-01,216,1979-07-01,0.18821462939679745,0.09400121471215907,0.11265532221784863
"Rubber, RSS3",6,1980-07-01,1981-01-01,228,1980-07-01,0.08707927307780337,0.10991885523588717,0.1258985811471387
"Rubber, RSS3",6,1981-07-01,1982-01-01,240,1981-07-01,-0.03994045253463635,0.08372412565703363,0.0689449488887805
"Rubber, RSS3",6,1982-07-01,1983-01-01,252,1982-07-01,0.08403021142463368,0.11725842633571225,0.1537909882165013
"Rubber, RSS3",6,1983-07-01,1984-01-01,264,1983-07-01,0.08896372382992937,0.08636643658333835,0.20869364018633096
"Rubber, RSS3",6,1984-07-01,1985-01-01,276,1984-07-01,-0.06433679342132219,0.018813441658547696,-0.020158923769302443
"Rubber, RSS3",6,1985-07-01,1986-01-01,288,1985-07-01,0.030519130454970518,0.07165084136909566,0.0003140789705531133
"Rubber, RSS3",6,1986-07-01,1987-01-01,300,1986-07-01,0.10780298487554273,0.09943518896392685,0.08542846941670047
"Rubber, RSS3",6,1987-07-01,1988-01-01,312,1987-07-01,0.14979740096850108,0.043653672690707565,0.120807954639088
"Rubber, RSS3",6,1988-07-01,1989-01-01,324,1988-07-01,-0.0946857031328428,0.08793982961972975,-0.010164319924958268
"Rubber, RSS3",6,1989-07-01,1990-01-01,336,1989-07-01,-0.06722844765514603,0.10065168098271365,0.0401086817042767
"Rubber, RSS3",6,1990-07-01,1991-01-01,348,1990-07-01,0.06274666732412083,0.06184328742837683,0.08390531805296816
"Rubber, RSS3",6,1991-07-01,1992-01-01,360,1991-07-01,0.06465339109927479,0.06951660496238535,0.11003230348389795
"Rubber, RSS3",6,1992-07-01,1993-01-01,372,1992-07-01,0.1339177792577514,0.0791709825762517,0.20638080671799644
"Rubber, RSS3",6,1993-07-01,1994-01-01,384,1993-07-01,0.09194973430427228,0.06311712364480873,0.13561951908033254
"Rubber, RSS3",6,1994-07-01,1995-01-01,396,1994-07-01,0.35062102861964367,0.08187717470850926,0.09487057276121365
"Rubber, RSS3",6,1995-07-01,1996-01-01,408,1995-07-01,0.22061215225744282,-0.0644623343477147,-0.03913224407071014
"Rubber, RSS3",6,1996-07-01,1997-01-01,420,1996-07-01,-0.030501069621260174,0.1595972281568388,0.11063069815067422
"Rubber, RSS3",6,1997-07-01,1998-01-01,432,1997-07-01,-0.21076806320621694,0.12379236939370387,0.16752775551742186
"Rubber, RSS3",6,1998-07-01,1999-01-01,444,1998-07-01,0.11132752339484085,0.11494386604337602,0.1834280482273012
"Rubber, RSS3",6,1999-07-01,2000-01-01,456,1999-07-01,0.15366206858090806,0.06477944767073228,-0.01555931162587569
"Rubber, RSS3",6,2000-07-01,2001-01-01,468,2000-07-01,0.006071331170344359,0.08811099468853476,0.03119270455623785
"Rubber, RSS3",6,2001-07-01,2002-01-01,480,2001-07-01,0.06832847226697766,0.08207323661030201,0.05041828760330693
"Rubber, RSS3",6,2002-07-01,2003-01-01,492,2002-07-01,0.13125588119978174,0.10813283738679097,0.08929220996240599
"Rubber, RSS3",6,2003-07-01,2004-01-01,504,2003-07-01,0.2635256148190122,0.0808115341405311,0.06721121548936694
"Rubber, RSS3",6,2004-07-01,2005-01-01,516,2004-07-01,-0.02174346320450428,0.08794236082066838,0.0934949575910237
"Rubber, RSS3",6,2005-07-01,2006-01-01,528,2005-07-01,0.16278614144469533,0.10870078560326564,0.11581705028627708
"Rubber, RSS3",6,2006-07-01,2007-01-01,540,2006-07-01,-0.05668429597529903,0.05081161081459257,0.0004703421336590763
"Rubber, RSS3",6,2007-07-01,2008-01-01,552,2007-07-01,0.27147222576810615,0.09516810191461293,0.08272392316406536
"Rubber, RSS3",6,2008-07-01,2009-01-01,564,2008-07-01,-0.48586318235971887,0.10812528054932219,0.025078384275451344
"Rubber, RSS3",6,2009-07-01,2010-01-01,576,2009-07-01,0.6054356949484494,0.060845168076800266,0.01318447037870778
"Rubber, RSS3",6,2010-07-01,2011-01-01,588,2010-07-01,0.5444133837417278,0.043368713422199445,0.07305633878410515
"Rubber, RSS3",6,2011-07-01,2012-01-01,600,2011-07-01,-0.1640988077087733,0.10505288354975832,0.02883966646034375
"Rubber, RSS3",6,2012-07-01,2013-01-01,612,2012-07-01,0.13653401405393553,0.07038593711888701,0.034592913877690847
"Rubber, RSS3",6,2013-07-01,2014-01-01,624,2013-07-01,-0.00861752120520426,0.08357477181197953,0.05085227548301939
"Rubber, RSS3",6,2014-07-01,2015-01-01,636,2014-07-01,0.017929702213369626,0.10749970040590338,0.0888384703255611
"Rubber, RSS3",6,2015-07-01,2016-01-01,648,2015-07-01,-0.11843893529203015,0.07811570559940137,0.12704981904261464
"Rubber, RSS3",6,2016-07-01,2017-01-01,660,2016-07-01,0.524471069093503,0.07926495248246807,0.19867703606482334
"Rubber, RSS3",6,2017-07-01,2018-01-01,672,2017-07-01,0.008692022828390402,0.03819248302230468,0.020228027825357306
"Rubber, RSS3",6,2018-07-01,2019-01-01,684,2018-07-01,0.19628714872872566,0.06694874194838973,-0.008053112535595645
"Rubber, RSS3",6,2019-07-01,2020-01-01,696,2019-07-01,0.08782279012186363,0.10795601959161236,0.1423894563428387
"Rubber, RSS3",6,2020-07-01,2021-01-01,708,2020-07-01,0.45785692373623355,0.12337095738950665,0.1174814691059937
"Rubber, RSS3",6,2021-07-01,2022-01-01,720,2021-07-01,0.09476640057774277,0.06902429896476443,-0.019084684151466635
"Rubber, RSS3",6,2022-07-01,2023-01-01,732,2022-07-01,0.05783039920773436,0.12075269567721277,0.01919946739307428
"Rubber, RSS3",6,2023-07-01,2024-01-01,744,2023-07-01,0.27133754276198996,0.11602800659305956,0.05913663296630288
"Rubber, RSS3",6,2024-07-01,2025-01-01,756,2024-07-01,0.22158286489447676,0.10217900486048957,0.146071219953052
"Rubber, RSS3",6,2025-07-01,2026-01-01,768,2025-07-01,0.03260688754842973,0.1139209960976591,0.05274296093540716
"Rubber, RSS3",12,1972-01-01,1973-01-01,120,1972-01-01,0.4495331783708999,0.19566954264732903,0.24680858685280876
"Rubber, RSS3",12,1973-01-01,1974-01-01,132,1973-01-01,0.8765914029704591,0.04246172474723049,0.01413091867664358
"Rubber, RSS3",12,1974-01-01,1975-01-01,144,1974-01-01,-0.4795802104223662,0.29684581779833175,0.0911150063638676
"Rubber, RSS3",12,1975-01-01,1976-01-01,156,1975-01-01,0.34898373306522373,0.2064563689972813,0.18217134742317842
"Rubber, RSS3",12,1976-01-01,1977-01-01,168,1976-01-01,0.3826259065205847,0.19284154130394757,0.050388857203434737
"Rubber, RSS3",12,1977-01-01,1978-01-01,180,1977-01-01,0.21613465208878455,0.15251814268352915,0.2763190015738974
"Rubber, RSS3",12,1978-01-01,1979-01-01,192,1978-01-01,0.35701808577697464,0.15823957735032546,0.25449133872048063
"Rubber, RSS3",12,1979-01-01,1980-01-01,204,1979-01-01,0.41479596469120517,0.16534043478973814,0.1845606396041806
"Rubber, RSS3",12,1980-01-01,1981-01-01,216,1980-01-01,0.07397796192203628,0.25869587929868043,0.3374531405511222
"Rubber, RSS3",12,1981-01-01,1982-01-01,228,1981-01-01,-0.20179883029555107,0.07591017434413078,0.027160822152247324
"Rubber, RSS3",12,1982-01-01,1983-01-01,240,1982-01-01,0.10503943651107092,0.19126508405769765,0.17333306669989906
"Rubber, RSS3",12,1983-01-01,1984-01-01,252,1983-01-01,0.4983768782380427,0.16598014042770887,0.4552383089993938
"Rubber, RSS3",12,1984-01-01,1985-01-01,264,1984-01-01,-0.19873757572167225,0.17474795096279436,0.003963477692226198
"Rubber, RSS3",12,1985-01-01,1986-01-01,276,1985-01-01,0.16226822904801613,0.17702540161546684,0.048460960088789654
"Rubber, RSS3",12,1986-01-01,1987-01-01,288,1986-01-01,0.4067292644127503,0.22802051964758524,0.19006980330790013
"Rubber, RSS3",12,1987-01-01,1988-01-01,300,1987-01-01,0.37899300770065214,0.17822656440946874,0.3490264072931917
"Rubber, RSS3",12,1988-01-01,1989-01-01,312,1988-01-01,0.18283549209145158,0.1717465000829532,0.18359804804391838
"Rubber, RSS3",12,1989-01-01,1990-01-01,324,1989-01-01,-0.1273037247150835,0.1980186144625706,0.011719029792745958
"Rubber, RSS3",12,1990-01-01,1991-01-01,336,1990-01-01,0.2163145454684202,0.14523518906247831,0.17516032980040938
"Rubber, RSS3",12,1991-01-01,1992-01-01,348,1991-01-01,0.13207453160111424,0.21082127904297915,0.25056203390097065
